1	-	-	-	-	8800366357	-	-	-	-	99900026	06000	80000000	1	4100	01	EN221890926MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	70400	80000000	1	4100	01	EN221890930MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	11950	80000000	1	4100	01	EN221890943MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	40000	80000000	1	4100	01	EN221890957MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	72120	80000000	1	4100	01	EN221890965MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	46150	80000000	1	4100	01	EN221890974MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	05150	80000000	1	4100	01	EN221890988MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	09600	80000000	1	4100	01	EN221891008MY	-	0.570	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	93350	80000000	1	4100	01	EN221891011MY	-	2.000	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	06700	80000000	1	4100	01	EN221891056MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	46100	80000000	1	4100	01	EN221891095MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	95400	80000000	1	4100	01	EN221891113MY	-	0.220	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	34850	80000000	1	4100	01	EN221891158MY	-	0.240	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	62100	80000000	1	4100	01	EN221891201MY	-	0.220	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900026	27200	80000000	1	4100	01	EN221891317MY	-	0.340	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800366357	99900027	35020	25082016191635	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S603734	0
1	-	-	-	-	8800366357	-	-	-	-	99900027	16040	80000000	1	4100	01	EN221890625MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	96000	80000000	1	4100	01	EN221890634MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	09100	80000000	1	4100	01	EN221890719MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	53300	80000000	1	4100	01	EN221890753MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	07000	80000000	1	4100	01	EN221890841MY	-	1.700	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	32000	80000000	1	4100	01	EN221890872MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	35400	80000000	1	4100	01	EN221890890MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	50300	80000000	1	4100	01	EN221890991MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	81500	80000000	1	4100	01	EN221891025MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	91000	80000000	1	4100	01	EN221891039MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	42610	80000000	1	4100	01	EN221891042MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	43000	80000000	1	4100	01	EN221891060MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	47610	80000000	1	4100	01	EN221891073MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	88450	80000000	1	4100	01	EN221891087MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	24000	80000000	1	4100	01	EN221891100MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	42610	80000000	1	4100	01	EN221891127MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	50490	80000000	1	4100	01	EN221891135MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	13210	80000000	1	4100	01	EN221891144MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	34850	80000000	1	4100	01	EN221891161MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	34850	80000000	1	4100	01	EN221891175MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	98100	80000000	1	4100	01	EN221891189MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	90732	80000000	1	4100	01	EN221891192MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	57100	80000000	1	4100	01	EN221891215MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	53100	80000000	1	4100	01	EN221891229MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	15100	80000000	1	4100	01	EN221891232MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	94300	80000000	1	4100	01	EN221891246MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	35900	80000000	1	4100	01	EN221891263MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	96000	80000000	1	4100	01	EN221891277MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	72000	80000000	1	4100	01	EN221891294MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800366357	-	-	-	-	99900027	81310	80000000	1	4100	01	EN221891325MY	-	0.700	0.000	000X000X000	0.000	1101	0101	0.00	8800366357	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800366721	99900019	4647	25082016191034	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q675852	0
1	-	-	-	-	8800366721	-	-	-	-	99900019	47810	80000000	1	4100	01	EN075488542MY	-	1.120	0.000	000X000X000	0.000	1101	0101	0.00	8800366721	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800366985	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T595053	0
1	-	-	-	-	8800366985	-	-	-	-	99900015	43300	80000000	1	4100	01	EN065325448MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800366985	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366985	-	-	-	-	99900015	80400	80000000	1	4100	01	EN065325465MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800366985	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366985	-	-	-	-	99900015	81850	80000000	1	4100	01	EN065325479MY	-	0.590	0.000	000X000X000	0.000	1101	0101	0.00	8800366985	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800366985	-	-	-	-	99900015	81850	80000000	1	4100	01	EN065325505MY	-	0.630	0.000	000X000X000	0.000	1101	0101	0.00	8800366985	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800370079	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T710970	0
1	-	-	-	-	8800370079	-	-	-	-	99900015	59200	80000000	1	4100	01	EN135841539MY	-	1.760	0.000	000X000X000	0.000	1101	0101	0.00	8800370079	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800370079	-	-	-	-	99900015	59200	80000000	1	4100	01	EN135841542MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800370079	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800373680	99900041	36256	25082016211157	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T865016	0
1	-	-	-	-	8800373680	-	-	-	-	99900041	43000	80000000	1	4100	01	EN250105857MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	47000	80000000	1	4100	01	EN250105865MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	42500	80000000	1	4100	01	EN250105945MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	91207	80000000	1	4100	01	EN250105959MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	89300	80000000	1	4100	01	EN250105976MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	70990	80000000	1	4100	01	EN250105980MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	71350	80000000	1	4100	01	EN250106000MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	81100	80000000	1	4100	01	EN250106013MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	35000	80000000	1	4100	01	EN250106061MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	23000	80000000	1	4100	01	EN273587769MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	81750	80000000	1	4100	01	EN273587790MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	55100	80000000	1	4100	01	EN273587809MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	11950	80000000	1	4100	01	EN273587843MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800373680	-	-	-	-	99900041	62250	80000000	1	4100	01	EN273587857MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800373680	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800375119	99900031	37009	25082016191833	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q675494	0
1	-	-	-	-	8800375119	-	-	-	-	99900031	81750	80000000	1	4100	01	EN094496453MY	-	0.850	0.000	000X000X000	0.000	1101	0101	0.00	8800375119	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800377863	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S702977	0
1	-	-	-	-	8800377863	-	-	-	-	99900013	63000	80000000	1	4100	01	EN136140360MY	-	0.520	0.000	000X000X000	0.000	1101	0101	0.00	8800377863	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800377901	99900015	30472	25082016190406	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q748029	0
1	-	-	-	-	8800377901	-	-	-	-	99900015	43300	80000000	1	4100	01	EN222380796MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	76100	80000000	1	4100	01	EN222380805MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	08000	80000000	1	4100	01	EN222380819MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	06900	80000000	1	4100	01	EN222380822MY	-	0.350	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	55100	80000000	1	4100	01	EN222380836MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	18500	80000000	1	4100	01	EN222380840MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	50480	80000000	1	4100	01	EN222380853MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	18050	80000000	1	4100	01	EN222380915MY	-	0.370	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	53300	80000000	1	4100	01	EN222380938MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	47000	80000000	1	4100	01	EN222380941MY	-	0.470	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	13200	80000000	1	4100	01	EN222380955MY	-	0.370	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	97000	80000000	1	4100	01	EN222380969MY	-	0.790	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	34100	80000000	1	4100	01	EN222380972MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800377901	-	-	-	-	99900015	45000	80000000	1	4100	01	EN222380986MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800377901	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800380846	99900005	41330	25082016174758	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	T542656	0
1	-	-	-	-	8800380846	-	-	-	-	99900005	70300	80000000	1	4100	01	EN250533904MY	-	1.490	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	80100	80000000	1	4100	01	EN250533918MY	-	0.210	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	55100	80000000	1	4100	01	EN250533921MY	-	0.920	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	41050	80000000	1	4100	01	EN250533935MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	27200	80000000	1	4100	01	EN250533949MY	-	0.460	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	24000	80000000	1	4100	01	EN250533952MY	-	0.830	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	40150	80000000	1	4100	01	EN250533966MY	-	0.720	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	35900	80000000	1	4100	01	EN250533983MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	55000	80000000	1	4100	01	EN250533997MY	-	0.640	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	62618	80000000	1	4100	01	EN250534003MY	-	0.620	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	23000	80000000	1	4100	01	EN250534017MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	05670	80000000	1	4100	01	EN250534025MY	-	1.010	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800380846	-	-	-	-	99900005	71600	80000000	1	4100	01	EN250534034MY	-	0.560	0.000	000X000X000	0.000	1101	0101	0.00	8800380846	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800381437	99900018	4647	25082016190941	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S703816	0
1	-	-	-	-	8800381437	-	-	-	-	99900018	70100	80000000	1	4100	01	EN171797400MY	-	1.900	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	14120	80000000	1	4100	01	EN171797413MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	68000	80000000	1	4100	01	EN171797427MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	30100	80000000	1	4100	01	EN171797435MY	-	2.500	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	83700	80000000	1	4100	01	EN171797444MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	36200	80000000	1	4100	01	EN171797458MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	42100	80000000	1	4100	01	EN171797461MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	32000	80000000	1	4100	01	EN171797475MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	47100	80000000	1	4100	01	EN171797489MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	45400	80000000	1	4100	01	EN171797492MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	89000	80000000	1	4100	01	EN171797501MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	47100	80000000	1	4100	01	EN171797515MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	76450	80000000	1	4100	01	EN171797529MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	56000	80000000	1	4100	01	EN171797532MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	58200	80000000	1	4100	01	EN171797546MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	09110	80000000	1	4100	01	EN171797550MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	82000	80000000	1	4100	01	EN171797563MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	42100	80000000	1	4100	01	EN171797577MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	56000	80000000	1	4100	01	EN171797585MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	47810	80000000	1	4100	01	EN171797594MY	-	1.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	48000	80000000	1	4100	01	EN171797603MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	30100	80000000	1	4100	01	EN171797617MY	-	0.700	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	88400	80000000	1	4100	01	EN171797625MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	41150	80000000	1	4100	01	EN171797634MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	44100	80000000	1	4100	01	EN171797648MY	-	0.700	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	86900	80000000	1	4100	01	EN171797651MY	-	4.500	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	14000	80000000	1	4100	01	EN171797665MY	-	1.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	71450	80000000	1	4100	01	EN171797679MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	43300	80000000	1	4100	01	EN171797682MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	32400	80000000	1	4100	01	EN171797696MY	-	4.300	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	96500	80000000	1	4100	01	EN171797705MY	-	1.400	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800381437	-	-	-	-	99900018	81300	80000000	1	4100	01	EN171797719MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
